num_date_time,answer
1_20220828 06,1328.0696
1_20220828 07,1732.4733
1_20220828 08,1918.4633
1_20220828 09,2434.8037
1_20220828 10,2876.2092
1_20220828 11,3069.8467
1_20220828 12,3162.7053
1_20220828 13,3369.2815
1_20220828 14,3448.1355
1_20220828 15,3386.3289
1_20220828 16,3258.068
1_20220828 17,3314.199
1_20220828 18,2828.2712
1_20220828 19,2519.1616
1_20220828 20,2338.1597
1_20220828 21,1503.2217
1_20220828 22,1177.3967
1_20220828 23,1759.3131
1_20220829 00,1944.1273
1_20220829 01,1909.0463
1_20220829 02,1797.7196
1_20220829 03,1863.2214
1_20220829 04,1858.0791
1_20220829 05,1879.8329
1_20220829 06,1844.8754
1_20220829 07,2529.7993
1_20220829 08,2743.0894
1_20220829 09,3105.5552
1_20220829 10,3771.2556
1_20220829 11,3871.2922
1_20220829 12,3876.912
1_20220829 13,3918.4495
1_20220829 14,3906.4966
1_20220829 15,3913.4746
1_20220829 16,3748.7476
1_20220829 17,3305.2258
1_20220829 18,2557.4583
1_20220829 19,2577.125
1_20220829 20,2446.0837
1_20220829 21,1710.5377
1_20220829 22,1344.0725
1_20220829 23,1919.8638
1_20220830 00,1717.2467
1_20220830 01,1675.028
1_20220830 02,1664.9653
1_20220830 03,1807.8229
1_20220830 04,1752.4082
1_20220830 05,1791.8312
1_20220830 06,1901.6448
1_20220830 07,2629.5068
1_20220830 08,2786.6306
1_20220830 09,3220.5527
1_20220830 10,3901.62
1_20220830 11,4048.2305
1_20220830 12,4033.6
1_20220830 13,4143.579
1_20220830 14,4154.3594
1_20220830 15,4166.131
1_20220830 16,4004.9014
1_20220830 17,3560.0352
1_20220830 18,2676.8645
1_20220830 19,2775.2036
1_20220830 20,2591.657
1_20220830 21,1550.8024
1_20220830 22,1220.1782
1_20220830 23,1789.1855
1_20220831 00,1758.6073
1_20220831 01,1684.5212
1_20220831 02,1697.3148
1_20220831 03,1692.9438
1_20220831 04,1692.9438
1_20220831 05,1753.6382
1_20220831 06,1863.4518
1_20220831 07,2594.3015
1_20220831 08,2801.5479
1_20220831 09,3134.6025
1_20220831 10,3855.0085
1_20220831 11,4065.6743
1_20220831 12,4066.2434
1_20220831 13,4054.9944
1_20220831 14,4049.9436
1_20220831 15,4050.4348
1_20220831 16,3814.6814
1_20220831 17,3512.0898
1_20220831 18,2750.9248
1_20220831 19,2651.6506
1_20220831 20,2471.4358
1_20220831 21,1644.9456
1_20220831 22,1279.7748
1_20220831 23,1861.176
2_20220825 00,1254.1631
2_20220825 01,1204.3009
2_20220825 02,1179.1676
2_20220825 03,1168.488
2_20220825 04,1184.2135
2_20220825 05,1214.406
2_20220825 06,1366.475
2_20220825 07,1290.155
2_20220825 08,1868.4459
2_20220825 09,2059.7693
2_20220825 10,2212.5437
2_20220825 11,2320.1748
2_20220825 12,2304.4077
2_20220825 13,2380.8347
2_20220825 14,2457.319
2_20220825 15,2270.638
2_20220825 16,2377.7666
2_20220825 17,2325.1616
2_20220825 18,2258.159
2_20220825 19,2236.0764
2_20220825 20,1870.064
2_20220825 21,1581.2758
2_20220825 22,1206.7614
2_20220825 23,1107.2606
2_20220826 00,1231.6266
2_20220826 01,1235.616
2_20220826 02,1212.217
2_20220826 03,1208.4398
2_20220826 04,1185.758
2_20220826 05,1200.7046
2_20220826 06,1293.7795
2_20220826 07,1227.0115
2_20220826 08,1839.9138
2_20220826 09,1952.6097
2_20220826 10,2335.7224
2_20220826 11,2306.1948
2_20220826 12,2311.598
2_20220826 13,2297.0864
2_20220826 14,2362.6667
2_20220826 15,2363.8833
2_20220826 16,2328.887
2_20220826 17,2281.2603
2_20220826 18,2303.002
2_20220826 19,2243.3977
2_20220826 20,1877.3944
2_20220826 21,1551.7622
2_20220826 22,1204.8286
2_20220826 23,1115.6948
2_20220827 00,1281.2133
2_20220827 01,1244.6296
2_20220827 02,1188.2578
2_20220827 03,1185.4221
2_20220827 04,1184.3124
2_20220827 05,1038.8115
2_20220827 06,1133.2904
2_20220827 07,1120.866
2_20220827 08,1536.4178
2_20220827 09,1850.1606
2_20220827 10,2028.1573
2_20220827 11,2130.7883
2_20220827 12,2192.323
2_20220827 13,2220.5234
2_20220827 14,2393.2366
2_20220827 15,2360.1985
2_20220827 16,2241.403
2_20220827 17,2200.9978
2_20220827 18,2249.8623
2_20220827 19,2057.0735
2_20220827 20,1674.0739
2_20220827 21,1453.0632
2_20220827 22,1127.9204
2_20220827 23,1050.6558
2_20220828 00,1242.8888
2_20220828 01,1126.7278
2_20220828 02,1105.414
2_20220828 03,1113.9977
2_20220828 04,1112.6533
2_20220828 05,1017.7233
2_20220828 06,1035.3127
2_20220828 07,1041.3645
2_20220828 08,1632.4465
2_20220828 09,1864.127
2_20220828 10,2000.127
2_20220828 11,2143.8604
2_20220828 12,2200.2434
2_20220828 13,2222.4036
2_20220828 14,2301.2576
2_20220828 15,2212.9792
2_20220828 16,2108.3572
2_20220828 17,2116.172
2_20220828 18,1964.319
2_20220828 19,1880.7137
2_20220828 20,1513.3705
2_20220828 21,1231.2655
2_20220828 22,1046.2145
2_20220828 23,978.6168
2_20220829 00,1109.4559
2_20220829 01,1086.2051
2_20220829 02,1073.6475
2_20220829 03,1055.3927
2_20220829 04,1072.1045
2_20220829 05,1055.1808
2_20220829 06,1086.8186
2_20220829 07,876.71014
2_20220829 08,1402.2142
2_20220829 09,1516.8693
2_20220829 10,1781.1581
2_20220829 11,1784.7411
2_20220829 12,1790.361
2_20220829 13,1819.8279
2_20220829 14,1784.001
2_20220829 15,1799.3114
2_20220829 16,1752.7034
2_20220829 17,1748.2036
2_20220829 18,1714.853
2_20220829 19,1811.6617
2_20220829 20,1487.9136
2_20220829 21,1265.3608
2_20220829 22,915.95
2_20220829 23,842.2278
2_20220830 00,1184.9667
2_20220830 01,1154.5778
2_20220830 02,1142.6051
2_20220830 03,1141.2866
2_20220830 04,1115.1512
2_20220830 05,1118.6884
2_20220830 06,1230.8704
2_20220830 07,1185.5968
2_20220830 08,1663.4209
2_20220830 09,1849.5323
2_20220830 10,2102.9048
2_20220830 11,2140.9893
2_20220830 12,2245.6938
2_20220830 13,2342.1235
2_20220830 14,2356.782
2_20220830 15,2350.669
2_20220830 16,2310.5476
2_20220830 17,2268.111
2_20220830 18,2226.5542
2_20220830 19,2209.6003
2_20220830 20,1830.9478
2_20220830 21,1431.4742
2_20220830 22,1173.4655
2_20220830 23,1104.7472
2_20220831 00,1200.2955
2_20220831 01,1182.2676
2_20220831 02,1146.5077
2_20220831 03,1142.1367
2_20220831 04,1142.1367
2_20220831 05,1167.1581
2_20220831 06,1279.3401
2_20220831 07,1235.7767
2_20220831 08,1793.8505
2_20220831 09,1923.3224
2_20220831 10,2229.7869
2_20220831 11,2316.9287
2_20220831 12,2317.4978
2_20220831 13,2297.916
2_20220831 14,2292.8652
2_20220831 15,2301.6892
2_20220831 16,2175.7217
2_20220831 17,2278.5022
2_20220831 18,2274.287
2_20220831 19,2205.3342
2_20220831 20,1835.8699
2_20220831 21,1534.1604
2_20220831 22,1154.7749
2_20220831 23,1086.6624
3_20220825 00,1070.0087
3_20220825 01,982.5975
3_20220825 02,943.5927
3_20220825 03,928.39825
3_20220825 04,944.12366
3_20220825 05,953.16956
3_20220825 06,1088.4832
3_20220825 07,939.04315
3_20220825 08,1424.698
3_20220825 09,1597.9272
3_20220825 10,1705.4602
3_20220825 11,1784.9259
3_20220825 12,1691.7245
3_20220825 13,1854.3467
3_20220825 14,1905.7623
3_20220825 15,1806.7527
3_20220825 16,2027.1036
3_20220825 17,2154.9106
3_20220825 18,2234.7466
3_20220825 19,2287.4214
3_20220825 20,2137.708
3_20220825 21,1945.5383
3_20220825 22,1446.076
3_20220825 23,1225.6304
3_20220826 00,1053.3959
3_20220826 01,1002.3916
3_20220826 02,965.12115
3_20220826 03,956.2353
3_20220826 04,933.5536
3_20220826 05,933.026
3_20220826 06,999.2667
3_20220826 07,943.6004
3_20220826 08,1550.0675
3_20220826 09,1650.3422
3_20220826 10,1964.8895
3_20220826 11,1920.4968
3_20220826 12,1920.2527
3_20220826 13,1974.1761
3_20220826 14,2039.7565
3_20220826 15,2091.2102
3_20220826 16,2175.1086
3_20220826 17,2217.9995
3_20220826 18,2258.9517
3_20220826 19,2278.4558
3_20220826 20,2128.7515
3_20220826 21,1911.716
3_20220826 22,1434.1619
3_20220826 23,1229.6929
3_20220827 00,1032.9835
3_20220827 01,1003.6603
3_20220827 02,744.0625
3_20220827 03,736.712
3_20220827 04,923.46533
3_20220827 05,842.9059
3_20220827 06,913.8341
3_20220827 07,773.9255
3_20220827 08,1196.17
3_20220827 09,1399.7299
3_20220827 10,1577.2736
3_20220827 11,1673.6075
3_20220827 12,1665.9661
3_20220827 13,1763.3428
3_20220827 14,1914.188
3_20220827 15,1927.7773
3_20220827 16,1927.8768
3_20220827 17,1977.9886
3_20220827 18,2108.9856
3_20220827 19,2179.282
3_20220827 20,2012.581
3_20220827 21,1791.5706
3_20220827 22,1285.8638
3_20220827 23,1131.4852
3_20220828 00,1005.9125
3_20220828 01,935.5294
3_20220828 02,900.39276
3_20220828 03,907.9372
3_20220828 04,906.5928
3_20220828 05,884.5568
3_20220828 06,896.90533
3_20220828 07,768.7796
3_20220828 08,1203.1464
3_20220828 09,1413.1024
3_20220828 10,1581.7202
3_20220828 11,1692.6346
3_20220828 12,1680.449
3_20220828 13,1830.3558
3_20220828 14,1909.2098
3_20220828 15,1867.693
3_20220828 16,1882.4874
3_20220828 17,1951.8186
3_20220828 18,1943.2974
3_20220828 19,2042.3389
3_20220828 20,1894.9049
3_20220828 21,1631.6292
3_20220828 22,1315.9574
3_20220828 23,1165.6362
3_20220829 00,888.6422
3_20220829 01,822.169
3_20220829 02,799.21545
3_20220829 03,772.9701
3_20220829 04,789.6818
3_20220829 05,741.9865
3_20220829 06,800.3668
3_20220829 07,511.46497
3_20220829 08,912.56647
3_20220829 09,1081.3179
3_20220829 10,1294.6923
3_20220829 11,1325.7382
3_20220829 12,1262.9233
3_20220829 13,1342.7944
3_20220829 14,1313.6608
3_20220829 15,1379.2081
3_20220829 16,1451.4949
3_20220829 17,1627.407
3_20220829 18,1740.8943
3_20220829 19,1816.3708
3_20220829 20,1680.1917
3_20220829 21,1529.2257
3_20220829 22,1074.2269
3_20220829 23,891.8628
3_20220830 00,1041.8665
3_20220830 01,968.25604
3_20220830 02,931.565
3_20220830 03,835.0405
3_20220830 04,797.6958
3_20220830 05,747.9206
3_20220830 06,858.3373
3_20220830 07,734.2704
3_20220830 08,1162.4332
3_20220830 09,1331.1852
3_20220830 10,1533.6443
3_20220830 11,1564.6902
3_20220830 12,1623.655
3_20220830 13,1630.7755
3_20220830 14,1615.6938
3_20220830 15,1623.4907
3_20220830 16,1702.2642
3_20220830 17,1840.2395
3_20220830 18,2088.9434
3_20220830 19,1992.4781
3_20220830 20,1840.9705
3_20220830 21,1708.4463
3_20220830 22,1319.817
3_20220830 23,1158.1095
3_20220831 00,997.727
3_20220831 01,940.5462
3_20220831 02,886.8454
3_20220831 03,877.95953
3_20220831 04,877.95953
3_20220831 05,881.8343
3_20220831 06,992.2507
3_20220831 07,869.8943
3_20220831 08,1341.0045
3_20220831 09,1445.6891
3_20220831 10,1732.5099
3_20220831 11,1822.7819
3_20220831 12,1754.9161
3_20220831 13,1803.7694
3_20220831 14,1798.7185
3_20220831 15,1857.7794
3_20220831 16,1847.2313
3_20220831 17,2111.594
3_20220831 18,2254.217
3_20220831 19,2282.3271
3_20220831 20,2129.1614
3_20220831 21,1920.595
3_20220831 22,1360.8423
3_20220831 23,1178.478
4_20220825 00,627.5553
4_20220825 01,648.7016
4_20220825 02,640.39984
4_20220825 03,647.3016
4_20220825 04,663.0269
4_20220825 05,670.08344
4_20220825 06,867.6828
4_20220825 07,1077.4078
4_20220825 08,1147.9678
4_20220825 09,1413.2998
4_20220825 10,1281.3307
4_20220825 11,1250.8201
4_20220825 12,1293.2926
4_20220825 13,1316.854
4_20220825 14,1336.6443
4_20220825 15,1178.9587
4_20220825 16,1239.8726
4_20220825 17,1205.9009
4_20220825 18,952.9607
4_20220825 19,904.6194
4_20220825 20,780.0758
4_20220825 21,707.20746
4_20220825 22,561.5608
4_20220825 23,584.11115
4_20220826 00,664.2046
4_20220826 01,670.3154
4_20220826 02,663.7481
4_20220826 03,659.3771
4_20220826 04,636.6954
4_20220826 05,677.2772
4_20220826 06,868.0466
4_20220826 07,1046.579
4_20220826 08,1130.8925
4_20220826 09,1371.8694
4_20220826 10,1296.4362
4_20220826 11,1252.2881
4_20220826 12,1231.318
4_20220826 13,1242.3243
4_20220826 14,1240.0981
4_20220826 15,1253.382
4_20220826 16,1237.9167
4_20220826 17,1156.9142
4_20220826 18,947.9943
4_20220826 19,897.2326
4_20220826 20,782.63434
4_20220826 21,689.1509
4_20220826 22,567.0205
4_20220826 23,603.43646
4_20220827 00,795.18097
4_20220827 01,740.363
4_20220827 02,745.4705
4_20220827 03,744.7614
4_20220827 04,735.3654
4_20220827 05,740.2079
4_20220827 06,782.8341
4_20220827 07,887.0287
4_20220827 08,1046.9606
4_20220827 09,1337.1617
4_20220827 10,1217.5625
4_20220827 11,1203.6514
4_20220827 12,1205.8499
4_20220827 13,1194.0797
4_20220827 14,1206.1134
4_20220827 15,1221.9995
4_20220827 16,1222.5618
4_20220827 17,1172.4607
4_20220827 18,998.77277
4_20220827 19,1001.5585
4_20220827 20,881.2274
4_20220827 21,719.74976
4_20220827 22,621.7663
4_20220827 23,649.12634
4_20220828 00,675.3804
4_20220828 01,678.1078
4_20220828 02,652.3187
4_20220828 03,623.3903
4_20220828 04,622.0459
4_20220828 05,643.8603
4_20220828 06,729.238
4_20220828 07,875.6469
4_20220828 08,928.0764
4_20220828 09,1290.4768
4_20220828 10,1095.2616
4_20220828 11,1068.2301
4_20220828 12,1118.6803
4_20220828 13,1071.0842
4_20220828 14,1072.5276
4_20220828 15,1062.6324
4_20220828 16,1089.9574
4_20220828 17,1093.5289
4_20220828 18,824.62823
4_20220828 19,855.1053
4_20220828 20,738.5438
4_20220828 21,604.31476
4_20220828 22,520.3486
4_20220828 23,551.7661
4_20220829 00,824.96326
4_20220829 01,826.06024
4_20220829 02,786.3322
4_20220829 03,812.0793
4_20220829 04,828.791
4_20220829 05,782.92004
4_20220829 06,878.35425
4_20220829 07,922.53827
4_20220829 08,1083.425
4_20220829 09,1438.1035
4_20220829 10,1381.7644
4_20220829 11,1344.0416
4_20220829 12,1337.5938
4_20220829 13,1309.7446
4_20220829 14,1274.498
4_20220829 15,1216.5703
4_20220829 16,1191.3564
4_20220829 17,1177.1609
4_20220829 18,895.9206
4_20220829 19,853.705
4_20220829 20,849.7398
4_20220829 21,760.7192
4_20220829 22,661.14453
4_20220829 23,660.51904
4_20220830 00,587.61176
4_20220830 01,581.571
4_20220830 02,593.1644
4_20220830 03,639.69403
4_20220830 04,672.48157
4_20220830 05,673.0545
4_20220830 06,854.4082
4_20220830 07,1033.8212
4_20220830 08,1227.946
4_20220830 09,1477.5198
4_20220830 10,1347.3398
4_20220830 11,1321.6882
4_20220830 12,1329.6636
4_20220830 13,1269.6628
4_20220830 14,1280.4432
4_20220830 15,1295.3624
4_20220830 16,1273.6475
4_20220830 17,1221.5151
4_20220830 18,999.9044
4_20220830 19,920.23346
4_20220830 20,808.08545
4_20220830 21,767.3384
4_20220830 22,645.20825
4_20220830 23,636.6362
4_20220831 00,704.15967
4_20220831 01,673.5615
4_20220831 02,691.5516
4_20220831 03,687.18054
4_20220831 04,687.18054
4_20220831 05,691.17694
4_20220831 06,880.01605
4_20220831 07,1062.4167
4_20220831 08,1219.2389
4_20220831 09,1446.6858
4_20220831 10,1295.9713
4_20220831 11,1260.6857
4_20220831 12,1249.1869
4_20220831 13,1257.9346
4_20220831 14,1252.8837
4_20220831 15,1233.3785
4_20220831 16,1202.2589
4_20220831 17,1196.5383
4_20220831 18,931.09735
4_20220831 19,861.2375
4_20220831 20,761.57074
4_20220831 21,670.6973
4_20220831 22,595.8547
4_20220831 23,595.2292
5_20220825 00,1656.6171
5_20220825 01,1622.7562
5_20220825 02,1784.6793
5_20220825 03,1753.0463
5_20220825 04,1768.7717
5_20220825 05,1898.3964
5_20220825 06,2234.259
5_20220825 07,2355.9094
5_20220825 08,2486.233
5_20220825 09,3003.9192
5_20220825 10,2950.35
5_20220825 11,3126.9465
5_20220825 12,3009.2034
5_20220825 13,3096.4585
5_20220825 14,2757.9424
5_20220825 15,2425.9536
5_20220825 16,2433.7427
5_20220825 17,2653.0266
5_20220825 18,2341.0623
5_20220825 19,2078.992
5_20220825 20,1747.3848
5_20220825 21,1392.8748
5_20220825 22,1241.5687
5_20220825 23,1070.8735
5_20220826 00,1582.4456
5_20220826 01,1589.5282
5_20220826 02,1611.1198
5_20220826 03,1607.1987
5_20220826 04,1607.1987
5_20220826 05,1698.8956
5_20220826 06,1983.8245
5_20220826 07,2718.1685
5_20220826 08,3250.7612
5_20220826 09,4047.0122
5_20220826 10,4550.7383
5_20220826 11,5009.609
5_20220826 12,5117.011
5_20220826 13,5118.308
5_20220826 14,5027.959
5_20220826 15,5049.563
5_20220826 16,4945.8184
5_20220826 17,4700.847
5_20220826 18,4265.6226
5_20220826 19,3971.2458
5_20220826 20,3687.0444
5_20220826 21,2239.146
5_20220826 22,1913.5913
5_20220826 23,1722.3901
5_20220827 00,1485.4014
5_20220827 01,1488.9779
5_20220827 02,1494.7764
5_20220827 03,1433.809
5_20220827 04,1473.0521
5_20220827 05,1502.6328
5_20220827 06,1738.4089
5_20220827 07,2296.4666
5_20220827 08,3467.5037
5_20220827 09,4464.574
5_20220827 10,4628.105
5_20220827 11,6218.572
5_20220827 12,6351.6343
5_20220827 13,6306.4204
5_20220827 14,6604.5293
5_20220827 15,6547.8438
5_20220827 16,6288.7427
5_20220827 17,5945.1685
5_20220827 18,4821.953
5_20220827 19,4310.727
5_20220827 20,3924.3877
5_20220827 21,2192.034
5_20220827 22,1861.4163
5_20220827 23,1719.9995
5_20220828 00,1629.7644
5_20220828 01,1746.4486
5_20220828 02,1834.2241
5_20220828 03,1842.6641
5_20220828 04,1841.3197
5_20220828 05,1882.2665
5_20220828 06,2164.2576
5_20220828 07,2934.522
5_20220828 08,4030.852
5_20220828 09,5072.5947
5_20220828 10,5290.375
5_20220828 11,6612.2935
5_20220828 12,6657.9424
5_20220828 13,6718.096
5_20220828 14,6770.718
5_20220828 15,6681.4443
5_20220828 16,6448.0166
5_20220828 17,5960.611
5_20220828 18,4122.646
5_20220828 19,3789.2275
5_20220828 20,3424.6135
5_20220828 21,1482.7405
5_20220828 22,1188.9622
5_20220828 23,1057.2126
5_20220829 00,1175.1187
5_20220829 01,1152.9547
5_20220829 02,1185.3876
5_20220829 03,1166.9889
5_20220829 04,1183.7007
5_20220829 05,1254.6599
5_20220829 06,1413.9948
5_20220829 07,1434.0333
5_20220829 08,1565.6702
5_20220829 09,2051.703
5_20220829 10,2176.1292
5_20220829 11,2139.9216
5_20220829 12,2188.2297
5_20220829 13,2193.417
5_20220829 14,2016.8629
5_20220829 15,1751.9777
5_20220829 16,1931.0509
5_20220829 17,1855.1256
5_20220829 18,1661.4563
5_20220829 19,1450.1488
5_20220829 20,1345.8827
5_20220829 21,1412.0984
5_20220829 22,1349.0083
5_20220829 23,1179.606
5_20220830 00,1392.8853
5_20220830 01,1365.5896
5_20220830 02,1573.2108
5_20220830 03,1541.5219
5_20220830 04,1574.3093
5_20220830 05,1671.219
5_20220830 06,1556.9094
5_20220830 07,1623.4958
5_20220830 08,1825.6244
5_20220830 09,2271.3352
5_20220830 10,2384.8462
5_20220830 11,2348.6387
5_20220830 12,2399.406
5_20220830 13,2426.5059
5_20220830 14,2262.1472
5_20220830 15,2234.099
5_20220830 16,2057.3381
5_20220830 17,2095.469
5_20220830 18,1861.7836
5_20220830 19,1519.7035
5_20220830 20,1379.9021
5_20220830 21,1355.7424
5_20220830 22,1287.5778
5_20220830 23,1121.8113
5_20220831 00,1656.6404
5_20220831 01,1641.7057
5_20220831 02,1650.9363
5_20220831 03,1646.4215
5_20220831 04,1646.4215
5_20220831 05,1770.875
5_20220831 06,1656.5654
5_20220831 07,1810.9725
5_20220831 08,2005.9257
5_20220831 09,2427.8901
5_20220831 10,2547.938
5_20220831 11,2607.8992
5_20220831 12,2657.544
5_20220831 13,2647.3833
5_20220831 14,2380.7915
5_20220831 15,2388.62
5_20220831 16,2108.862
5_20220831 17,2386.892
5_20220831 18,2079.1453
5_20220831 19,1675.5221
5_20220831 20,1508.5618
5_20220831 21,1495.6208
5_20220831 22,1311.1947
5_20220831 23,1147.4022
6_20220825 00,1178.6053
6_20220825 01,1051.0906
6_20220825 02,985.3895
6_20220825 03,994.44446
6_20220825 04,988.6898
6_20220825 05,1170.0374
6_20220825 06,1257.9412
6_20220825 07,1456.6925
6_20220825 08,1990.9767
6_20220825 09,2602.2644
6_20220825 10,2829.4592
6_20220825 11,2926.3193
6_20220825 12,2913.284
6_20220825 13,2985.9797
6_20220825 14,3030.9365
6_20220825 15,3001.419
6_20220825 16,2906.008
6_20220825 17,2984.4727
6_20220825 18,2623.8562
6_20220825 19,2409.3691
6_20220825 20,2009.1328
6_20220825 21,1802.214
6_20220825 22,1582.3551
6_20220825 23,1450.3075
6_20220826 00,1111.7811
6_20220826 01,981.6141
6_20220826 02,956.8135
6_20220826 03,947.9276
6_20220826 04,970.6446
6_20220826 05,1130.2219
6_20220826 06,1227.9806
6_20220826 07,1394.03
6_20220826 08,1890.0558
6_20220826 09,2642.433
6_20220826 10,2857.5308
6_20220826 11,2939.2397
6_20220826 12,2995.0156
6_20220826 13,2976.2827
6_20220826 14,3040.9895
6_20220826 15,3039.9941
6_20220826 16,3036.8914
6_20220826 17,2959.2532
6_20220826 18,2655.2014
6_20220826 19,2395.0408
6_20220826 20,2033.3453
6_20220826 21,1812.1287
6_20220826 22,1649.7461
6_20220826 23,1482.2585
6_20220827 00,1208.0479
6_20220827 01,1109.7225
6_20220827 02,1047.591
6_20220827 03,1110.1783
6_20220827 04,1039.3618
6_20220827 05,1234.5717
6_20220827 06,1302.7278
6_20220827 07,1359.8676
6_20220827 08,1773.5348
6_20220827 09,2446.244
6_20220827 10,2608.949
6_20220827 11,2623.696
6_20220827 12,2674.8481
6_20220827 13,2642.596
6_20220827 14,2770.0867
6_20220827 15,2769.0913
6_20220827 16,2882.494
6_20220827 17,2752.1755
6_20220827 18,2502.6638
6_20220827 19,2284.0
6_20220827 20,1884.9846
6_20220827 21,1803.323
6_20220827 22,1628.7769
6_20220827 23,1517.5298
6_20220828 00,1142.9889
6_20220828 01,1016.2963
6_20220828 02,943.5086
6_20220828 03,929.7052
6_20220828 04,929.7052
6_20220828 05,1074.2288
6_20220828 06,1224.6787
6_20220828 07,1262.602
6_20220828 08,1705.9142
6_20220828 09,2391.2107
6_20220828 10,2567.295
6_20220828 11,2684.2625
6_20220828 12,2639.964
6_20220828 13,2595.669
6_20220828 14,2639.378
6_20220828 15,2614.5393
6_20220828 16,2714.1614
6_20220828 17,2657.7134
6_20220828 18,2390.5273
6_20220828 19,2178.8677
6_20220828 20,1841.8671
6_20220828 21,1786.887
6_20220828 22,1581.9507
6_20220828 23,1453.9604
6_20220829 00,1128.8572
6_20220829 01,1009.6438
6_20220829 02,978.1633
6_20220829 03,969.27747
6_20220829 04,957.9005
6_20220829 05,1122.8922
6_20220829 06,1241.2983
6_20220829 07,1352.6686
6_20220829 08,1721.8279
6_20220829 09,2393.1477
6_20220829 10,2625.6597
6_20220829 11,2691.903
6_20220829 12,2728.2783
6_20220829 13,2715.6865
6_20220829 14,2762.4395
6_20220829 15,2714.6912
6_20220829 16,2597.6873
6_20220829 17,2582.5159
6_20220829 18,2434.8296
6_20220829 19,2231.9448
6_20220829 20,2008.4773
6_20220829 21,1811.172
6_20220829 22,1651.9961
6_20220829 23,1512.9944
6_20220830 00,1115.4163
6_20220830 01,999.5599
6_20220830 02,994.2571
6_20220830 03,973.2021
6_20220830 04,981.9142
6_20220830 05,1154.477
6_20220830 06,1271.8943
6_20220830 07,1361.6969
6_20220830 08,1930.3915
6_20220830 09,2557.998
6_20220830 10,2772.2527
6_20220830 11,2847.3838
6_20220830 12,2802.1113
6_20220830 13,2863.325
6_20220830 14,2852.478
6_20220830 15,2863.325
6_20220830 16,2856.9663
6_20220830 17,2808.2705
6_20220830 18,2599.2908
6_20220830 19,2326.134
6_20220830 20,2050.826
6_20220830 21,1744.271
6_20220830 22,1562.5396
6_20220830 23,1430.492
6_20220831 00,1114.1125
6_20220831 01,983.9455
6_20220831 02,929.81915
6_20220831 03,939.51935
6_20220831 04,920.9333
6_20220831 05,1102.2804
6_20220831 06,1227.1503
6_20220831 07,1374.364
6_20220831 08,1900.028
6_20220831 09,2510.7566
6_20220831 10,2826.6619
6_20220831 11,2883.1836
6_20220831 12,2872.8064
6_20220831 13,2849.2566
6_20220831 14,2939.1624
6_20220831 15,2899.8354
6_20220831 16,2959.3735
6_20220831 17,2852.8489
6_20220831 18,2588.2139
6_20220831 19,2400.9763
6_20220831 20,2069.3704
6_20220831 21,1788.6788
6_20220831 22,1569.7128
6_20220831 23,1478.191
7_20220825 00,451.54648
7_20220825 01,435.6962
7_20220825 02,416.96942
7_20220825 03,441.39145
7_20220825 04,435.63684
7_20220825 05,535.47614
7_20220825 06,671.07996
7_20220825 07,953.116
7_20220825 08,906.339
7_20220825 09,1169.9584
7_20220825 10,1298.7437
7_20220825 11,1309.4333
7_20220825 12,1343.0154
7_20220825 13,1423.1875
7_20220825 14,1428.9602
