num_date_time,answer
1_20220830 01,1851.8541
1_20220830 02,1793.4806
1_20220830 03,1785.2142
1_20220830 04,1763.302
1_20220830 05,1776.1282
1_20220830 06,1898.5818
1_20220830 07,2553.9568
1_20220830 08,2755.833
1_20220830 09,3204.1338
1_20220830 10,3833.4106
1_20220830 11,3900.498
1_20220830 12,3933.293
1_20220830 13,3922.674
1_20220830 14,4036.327
1_20220830 15,3944.172
1_20220830 16,3656.1729
1_20220830 17,3163.486
1_20220830 18,2808.5361
1_20220830 19,2597.7744
1_20220830 20,2441.226
1_20220830 21,1909.9346
1_20220830 22,1325.9498
1_20220830 23,1620.436
1_20220831 00,1714.8331
1_20220831 01,1799.7557
1_20220831 02,1556.488
1_20220831 03,1669.2219
1_20220831 04,1669.2219
1_20220831 05,1676.2045
1_20220831 06,1687.3093
1_20220831 07,2519.1797
1_20220831 08,2494.307
1_20220831 09,2958.798
1_20220831 10,3699.703
1_20220831 11,3926.4219
1_20220831 12,3926.4219
1_20220831 13,3949.2996
1_20220831 14,3949.2996
1_20220831 15,3925.3625
1_20220831 16,3656.6147
1_20220831 17,3485.1208
1_20220831 18,2861.8157
1_20220831 19,2615.4214
1_20220831 20,2473.673
1_20220831 21,1904.6455
1_20220831 22,1550.5414
1_20220831 23,1848.4011
2_20220825 00,1122.9236
2_20220825 01,1151.9288
2_20220825 02,1119.0576
2_20220825 03,1159.1605
2_20220825 04,1147.704
2_20220825 05,1197.8141
2_20220825 06,1346.252
2_20220825 07,1426.3632
2_20220825 08,1793.8102
2_20220825 09,2056.7244
2_20220825 10,2394.6672
2_20220825 11,2439.7947
2_20220825 12,2481.3118
2_20220825 13,2421.9612
2_20220825 14,2391.2068
2_20220825 15,2258.4404
2_20220825 16,2330.671
2_20220825 17,2344.0894
2_20220825 18,2242.542
2_20220825 19,2085.6853
2_20220825 20,1687.488
2_20220825 21,1554.6473
2_20220825 22,1079.9037
2_20220825 23,1151.7711
2_20220826 00,1173.6
2_20220826 01,969.871
2_20220826 02,955.63354
2_20220826 03,959.5848
2_20220826 04,981.32513
2_20220826 05,1146.9269
2_20220826 06,1359.5607
2_20220826 07,1321.929
2_20220826 08,1832.5988
2_20220826 09,2147.7935
2_20220826 10,2448.2383
2_20220826 11,2490.5286
2_20220826 12,2243.0054
2_20220826 13,2370.5059
2_20220826 14,2379.9634
2_20220826 15,2389.0874
2_20220826 16,2423.392
2_20220826 17,2315.5574
2_20220826 18,2341.5242
2_20220826 19,2206.6602
2_20220826 20,1820.498
2_20220826 21,1565.075
2_20220826 22,937.78784
2_20220826 23,1029.4285
2_20220827 00,1337.1129
2_20220827 01,1243.245
2_20220827 02,1180.1982
2_20220827 03,1175.2671
2_20220827 04,1141.7942
2_20220827 05,1228.3038
2_20220827 06,1306.1127
2_20220827 07,1215.067
2_20220827 08,1674.5083
2_20220827 09,1769.3019
2_20220827 10,2201.0076
2_20220827 11,2317.424
2_20220827 12,2327.9202
2_20220827 13,2350.694
2_20220827 14,2354.7979
2_20220827 15,2343.9878
2_20220827 16,2314.692
2_20220827 17,2334.8552
2_20220827 18,2378.342
2_20220827 19,2263.9644
2_20220827 20,1897.4807
2_20220827 21,1603.1066
2_20220827 22,927.9668
2_20220827 23,1031.1843
2_20220828 00,1148.2178
2_20220828 01,1150.5027
2_20220828 02,1161.2709
2_20220828 03,994.61926
2_20220828 04,1002.224
2_20220828 05,1013.60345
2_20220828 06,1234.3635
2_20220828 07,1087.1039
2_20220828 08,1557.1497
2_20220828 09,1786.4374
2_20220828 10,2042.7074
2_20220828 11,2200.0347
2_20220828 12,2116.8125
2_20220828 13,2176.2766
2_20220828 14,2189.4604
2_20220828 15,2290.4775
2_20220828 16,2311.7344
2_20220828 17,2271.563
2_20220828 18,2194.2488
2_20220828 19,2048.9622
2_20220828 20,1710.4778
2_20220828 21,1524.008
2_20220828 22,1032.593
2_20220828 23,1005.2221
2_20220829 00,1169.7334
2_20220829 01,1124.0779
2_20220829 02,1007.1315
2_20220829 03,1072.2721
2_20220829 04,1089.8909
2_20220829 05,1177.9938
2_20220829 06,1075.6145
2_20220829 07,988.6403
2_20220829 08,1289.3433
2_20220829 09,1484.914
2_20220829 10,1837.1946
2_20220829 11,1846.7863
2_20220829 12,1790.9069
2_20220829 13,1940.9432
2_20220829 14,1832.2637
2_20220829 15,1875.8414
2_20220829 16,1769.4646
2_20220829 17,1772.1218
2_20220829 18,1621.0356
2_20220829 19,1594.8433
2_20220829 20,1254.6204
2_20220829 21,1162.2035
2_20220829 22,950.7271
2_20220829 23,933.17804
2_20220830 00,1022.25543
2_20220830 01,950.1749
2_20220830 02,947.76733
2_20220830 03,923.32806
2_20220830 04,932.6187
2_20220830 05,1007.61755
2_20220830 06,1165.0825
2_20220830 07,1099.818
2_20220830 08,1505.4717
2_20220830 09,1765.4698
2_20220830 10,2132.1846
2_20220830 11,2132.226
2_20220830 12,2202.08
2_20220830 13,2211.5723
2_20220830 14,2241.8682
2_20220830 15,2233.0698
2_20220830 16,2241.0054
2_20220830 17,2222.8818
2_20220830 18,2238.7346
2_20220830 19,1979.7902
2_20220830 20,1585.2423
2_20220830 21,1472.257
2_20220830 22,910.03937
2_20220830 23,1077.1714
2_20220831 00,1173.5415
2_20220831 01,1022.1589
2_20220831 02,1089.1086
2_20220831 03,1111.1295
2_20220831 04,1111.1295
2_20220831 05,1180.2845
2_20220831 06,1385.3766
2_20220831 07,1405.8953
2_20220831 08,1728.432
2_20220831 09,2004.6207
2_20220831 10,2460.4446
2_20220831 11,2333.4614
2_20220831 12,2333.4614
2_20220831 13,2376.4497
2_20220831 14,2376.4497
2_20220831 15,2352.5127
2_20220831 16,2423.8623
2_20220831 17,2340.2537
2_20220831 18,2237.7551
2_20220831 19,1991.3146
2_20220831 20,1614.8488
2_20220831 21,1537.9923
2_20220831 22,1054.8678
2_20220831 23,1148.2253
3_20220825 00,992.3042
3_20220825 01,997.3926
3_20220825 02,1020.7614
3_20220825 03,928.2469
3_20220825 04,892.54254
3_20220825 05,909.5553
3_20220825 06,1050.374
3_20220825 07,1006.7695
3_20220825 08,1388.8235
3_20220825 09,1552.4093
3_20220825 10,1666.484
3_20220825 11,1824.1823
3_20220825 12,1707.4559
3_20220825 13,1770.9943
3_20220825 14,1754.9539
3_20220825 15,1690.6542
3_20220825 16,1997.1313
3_20220825 17,1923.9911
3_20220825 18,1936.6501
3_20220825 19,2033.9546
3_20220825 20,1943.788
3_20220825 21,1861.6025
3_20220825 22,1253.4276
3_20220825 23,1118.5403
3_20220826 00,822.72815
3_20220826 01,704.4027
3_20220826 02,736.40076
3_20220826 03,720.30597
3_20220826 04,717.79865
3_20220826 05,752.0299
3_20220826 06,1029.9556
3_20220826 07,937.8056
3_20220826 08,1311.454
3_20220826 09,1420.2203
3_20220826 10,1776.6593
3_20220826 11,1936.4662
3_20220826 12,1881.6731
3_20220826 13,2012.427
3_20220826 14,2141.0913
3_20220826 15,2155.0288
3_20220826 16,2370.7092
3_20220826 17,2259.6213
3_20220826 18,2346.892
3_20220826 19,2450.555
3_20220826 20,2164.572
3_20220826 21,1909.1477
3_20220826 22,1289.3303
3_20220826 23,1143.1464
3_20220827 00,908.8742
3_20220827 01,860.2872
3_20220827 02,866.0012
3_20220827 03,841.0241
3_20220827 04,782.3754
3_20220827 05,785.94763
3_20220827 06,947.4677
3_20220827 07,816.04425
3_20220827 08,1124.776
3_20220827 09,1218.2643
3_20220827 10,1453.1381
3_20220827 11,1785.3507
3_20220827 12,1830.395
3_20220827 13,1867.9656
3_20220827 14,2001.7683
3_20220827 15,1981.9185
3_20220827 16,2092.955
3_20220827 17,2113.1182
3_20220827 18,2314.8054
3_20220827 19,2417.603
3_20220827 20,2278.5977
3_20220827 21,1974.2228
3_20220827 22,1430.2394
3_20220827 23,1209.9757
3_20220828 00,881.6537
3_20220828 01,846.28186
3_20220828 02,873.3195
3_20220828 03,867.71826
3_20220828 04,848.0121
3_20220828 05,815.80597
3_20220828 06,910.6035
3_20220828 07,722.9658
3_20220828 08,1131.4738
3_20220828 09,1289.0583
3_20220828 10,1417.1066
3_20220828 11,1757.1847
3_20220828 12,1717.5779
3_20220828 13,1730.0245
3_20220828 14,1862.4153
3_20220828 15,1964.7832
3_20220828 16,2180.8357
3_20220828 17,2236.835
3_20220828 18,2222.1196
3_20220828 19,2279.1462
3_20220828 20,2214.2754
3_20220828 21,1911.3916
3_20220828 22,1419.9764
3_20220828 23,1181.1844
3_20220829 00,944.8721
3_20220829 01,927.8401
3_20220829 02,880.353
3_20220829 03,915.29156
3_20220829 04,879.5872
3_20220829 05,905.5172
3_20220829 06,853.92053
3_20220829 07,619.34216
3_20220829 08,1045.8499
3_20220829 09,1142.0919
3_20220829 10,1396.7085
3_20220829 11,1392.5144
3_20220829 12,1336.635
3_20220829 13,1501.4684
3_20220829 14,1437.468
3_20220829 15,1566.6539
3_20220829 16,1603.264
3_20220829 17,1608.9841
3_20220829 18,1591.755
3_20220829 19,1853.0419
3_20220829 20,1573.7346
3_20220829 21,1516.2946
3_20220829 22,1153.5741
3_20220829 23,1006.87305
3_20220830 00,859.5823
3_20220830 01,844.2494
3_20220830 02,808.0591
3_20220830 03,785.33966
3_20220830 04,770.3826
3_20220830 05,786.2673
3_20220830 06,895.9905
3_20220830 07,745.99414
3_20220830 08,1083.8889
3_20220830 09,1244.5585
3_20220830 10,1438.9554
3_20220830 11,1481.2404
3_20220830 12,1552.2333
3_20220830 13,1533.1399
3_20220830 14,1599.62
3_20220830 15,1591.9602
3_20220830 16,1784.9464
3_20220830 17,1766.8226
3_20220830 18,1744.2468
3_20220830 19,1892.0984
3_20220830 20,1805.5812
3_20220830 21,1770.955
3_20220830 22,1197.4531
3_20220830 23,1080.3625
3_20220831 00,877.9928
3_20220831 01,812.0137
3_20220831 02,869.0691
3_20220831 03,841.96844
3_20220831 04,817.72076
3_20220831 05,824.70325
3_20220831 06,1011.1291
3_20220831 07,918.9788
3_20220831 08,1245.0756
3_20220831 09,1362.4366
3_20220831 10,1612.031
3_20220831 11,1720.322
3_20220831 12,1720.322
3_20220831 13,1694.6113
3_20220831 14,1694.6113
3_20220831 15,1754.1699
3_20220831 16,1850.1893
3_20220831 17,1864.6669
3_20220831 18,1877.3262
3_20220831 19,1881.9832
3_20220831 20,1730.0521
3_20220831 21,1657.4532
3_20220831 22,1061.3701
3_20220831 23,916.9037
4_20220825 00,652.5923
4_20220825 01,657.2389
4_20220825 02,638.8272
4_20220825 03,692.984
4_20220825 04,692.8622
4_20220825 05,709.87494
4_20220825 06,765.9342
4_20220825 07,1073.098
4_20220825 08,1212.4725
4_20220825 09,1274.1271
4_20220825 10,1319.3706
4_20220825 11,1393.9904
4_20220825 12,1356.8505
4_20220825 13,1304.661
4_20220825 14,1297.5897
4_20220825 15,1167.4329
4_20220825 16,1170.5995
4_20220825 17,1147.0045
4_20220825 18,1112.0735
4_20220825 19,1036.947
4_20220825 20,927.07874
4_20220825 21,897.8393
4_20220825 22,799.80963
4_20220825 23,798.5134
4_20220826 00,742.57056
4_20220826 01,699.3833
4_20220826 02,677.2071
4_20220826 03,681.4474
4_20220826 04,679.05176
4_20220826 05,719.40656
4_20220826 06,813.92017
4_20220826 07,1038.334
4_20220826 08,1217.9989
4_20220826 09,1272.5815
4_20220826 10,1353.2272
4_20220826 11,1388.609
4_20220826 12,1270.6976
4_20220826 13,1312.7745
4_20220826 14,1301.3505
4_20220826 15,1310.4747
4_20220826 16,1277.5988
4_20220826 17,1128.0588
4_20220826 18,1163.9271
4_20220826 19,1132.9799
4_20220826 20,1052.277
4_20220826 21,828.6141
4_20220826 22,650.11957
4_20220826 23,606.6448
4_20220827 00,770.80444
4_20220827 01,703.51526
4_20220827 02,696.16693
4_20220827 03,729.22864
4_20220827 04,664.66907
4_20220827 05,730.18243
4_20220827 06,757.38696
4_20220827 07,888.9321
4_20220827 08,1085.4509
4_20220827 09,1151.603
4_20220827 10,1173.9475
4_20220827 11,1168.0082
4_20220827 12,1170.4519
4_20220827 13,1173.1154
4_20220827 14,1212.8047
4_20220827 15,1226.393
4_20220827 16,1236.8936
4_20220827 17,1128.7085
4_20220827 18,1013.7732
4_20220827 19,920.5515
4_20220827 20,848.6879
4_20220827 21,753.74854
4_20220827 22,569.87555
4_20220827 23,537.97314
4_20220828 00,641.2064
4_20220828 01,655.0834
4_20220828 02,672.01276
4_20220828 03,647.92957
4_20220828 04,627.5581
4_20220828 05,717.77386
4_20220828 06,750.0156
4_20220828 07,914.0399
4_20220828 08,972.2462
4_20220828 09,1105.5415
4_20220828 10,1102.674
4_20220828 11,1167.8624
4_20220828 12,1148.0562
4_20220828 13,1132.4685
4_20220828 14,1124.7705
4_20220828 15,1190.8815
4_20220828 16,1220.6522
4_20220828 17,1086.9779
4_20220828 18,911.0548
4_20220828 19,920.55176
4_20220828 20,869.2148
4_20220828 21,826.26825
4_20220828 22,647.7736
4_20220828 23,604.33997
4_20220829 00,659.00024
4_20220829 01,630.70874
4_20220829 02,621.2994
4_20220829 03,608.49805
4_20220829 04,608.37634
4_20220829 05,615.3588
4_20220829 06,669.22736
4_20220829 07,966.90424
4_20220829 08,1166.8191
4_20220829 09,1244.6088
4_20220829 10,1281.7432
4_20220829 11,1265.2528
4_20220829 12,1265.2528
4_20220829 13,1296.7947
4_20220829 14,1257.7919
4_20220829 15,1150.5386
4_20220829 16,1107.1805
4_20220829 17,1017.00287
4_20220829 18,905.7512
4_20220829 19,939.00714
4_20220829 20,768.33746
4_20220829 21,833.7442
4_20220829 22,703.83954
4_20220829 23,668.2971
4_20220830 00,583.2363
4_20220830 01,559.92615
4_20220830 02,600.56805
4_20220830 03,687.8485
4_20220830 04,664.8623
4_20220830 05,677.68854
4_20220830 06,736.22424
4_20220830 07,941.87915
4_20220830 08,1149.4838
4_20220830 09,1235.8215
4_20220830 10,1221.0828
4_20220830 11,1216.6394
4_20220830 12,1250.5729
4_20220830 13,1238.816
4_20220830 14,1223.4791
4_20220830 15,1242.5171
4_20220830 16,1182.1337
4_20220830 17,1095.7206
4_20220830 18,1102.2516
4_20220830 19,1004.2584
4_20220830 20,877.18677
4_20220830 21,887.77277
4_20220830 22,714.2731
4_20220830 23,757.8346
4_20220831 00,773.2689
4_20220831 01,708.73816
4_20220831 02,726.2917
4_20220831 03,730.532
4_20220831 04,732.02295
4_20220831 05,739.00543
4_20220831 06,803.41626
4_20220831 07,1066.9172
4_20220831 08,1220.48
4_20220831 09,1316.4683
4_20220831 10,1337.6866
4_20220831 11,1207.2502
4_20220831 12,1207.2502
4_20220831 13,1265.2445
4_20220831 14,1265.2445
4_20220831 15,1206.191
4_20220831 16,1269.0323
4_20220831 17,1244.7415
4_20220831 18,1209.8104
4_20220831 19,988.07495
4_20220831 20,910.91974
4_20220831 21,970.06165
4_20220831 22,846.1832
4_20220831 23,805.6881
5_20220825 00,1928.076
5_20220825 01,1843.6678
5_20220825 02,1826.7268
5_20220825 03,1819.8898
5_20220825 04,1799.7115
5_20220825 05,1816.7242
5_20220825 06,2137.4353
5_20220825 07,2370.3364
5_20220825 08,2685.0918
5_20220825 09,2932.4712
5_20220825 10,3028.3865
5_20220825 11,3107.0686
5_20220825 12,3297.6455
5_20220825 13,3097.6907
5_20220825 14,3309.9373
5_20220825 15,2950.464
5_20220825 16,2890.7349
5_20220825 17,2897.5623
5_20220825 18,2664.791
5_20220825 19,2432.1716
5_20220825 20,2168.5642
5_20220825 21,2085.7185
5_20220825 22,1605.3956
5_20220825 23,1516.195
5_20220826 00,1860.8433
5_20220826 01,1945.0328
5_20220826 02,1935.7701
5_20220826 03,1926.3356
5_20220826 04,1925.5546
5_20220826 05,1752.167
5_20220826 06,2298.8728
5_20220826 07,2581.4216
5_20220826 08,3525.457
5_20220826 09,3576.888
5_20220826 10,4056.2327
5_20220826 11,4722.6934
5_20220826 12,4866.1504
5_20220826 13,4959.1855
5_20220826 14,4959.1855
5_20220826 15,4933.157
5_20220826 16,4811.9175
5_20220826 17,4748.006
5_20220826 18,4705.575
5_20220826 19,4101.2427
5_20220826 20,3741.203
5_20220826 21,3169.2085
5_20220826 22,2589.5967
5_20220826 23,2484.0605
5_20220827 00,1978.3868
5_20220827 01,1954.6334
5_20220827 02,2187.7554
5_20220827 03,2169.4385
5_20220827 04,1894.3108
5_20220827 05,1829.7426
5_20220827 06,2066.719
5_20220827 07,2520.191
5_20220827 08,3039.7075
5_20220827 09,3819.387
5_20220827 10,4121.41
5_20220827 11,5404.954
5_20220827 12,5610.8076
5_20220827 13,5584.8687
5_20220827 14,6305.054
5_20220827 15,6179.4517
5_20220827 16,6098.2197
5_20220827 17,5629.8706
5_20220827 18,5003.302
5_20220827 19,3687.211
5_20220827 20,3396.443
5_20220827 21,2459.972
5_20220827 22,1859.92
5_20220827 23,1768.8881
5_20220828 00,1799.8767
5_20220828 01,1712.5021
5_20220828 02,1755.4277
5_20220828 03,1808.4894
5_20220828 04,1791.4608
5_20220828 05,1854.4094
5_20220828 06,2232.8284
5_20220828 07,2609.9014
5_20220828 08,4135.0444
5_20220828 09,4904.3984
5_20220828 10,5088.2007
5_20220828 11,5873.41
5_20220828 12,6369.3496
5_20220828 13,6225.1333
5_20220828 14,6379.4717
5_20220828 15,6284.535
5_20220828 16,6031.1904
5_20220828 17,5849.379
5_20220828 18,4109.5312
5_20220828 19,3933.0444
5_20220828 20,3014.7058
5_20220828 21,2191.9102
5_20220828 22,1653.1882
5_20220828 23,1539.6359
5_20220829 00,1726.8429
5_20220829 01,1709.8108
5_20220829 02,1717.245
5_20220829 03,1662.6617
5_20220829 04,1642.4835
5_20220829 05,1668.4136
5_20220829 06,1790.3635
5_20220829 07,2009.5012
5_20220829 08,2254.8723
5_20220829 09,2410.472
5_20220829 10,2611.7234
5_20220829 11,2563.3616
5_20220829 12,2507.4822
5_20220829 13,2695.5723
5_20220829 14,2519.3948
5_20220829 15,2565.2214
5_20220829 16,2522.453
5_20220829 17,2527.2217
5_20220829 18,2278.313
5_20220829 19,2011.0248
5_20220829 20,1736.0148
5_20220829 21,1525.0549
5_20220829 22,1327.8977
5_20220829 23,1233.1833
5_20220830 00,1716.4781
5_20220830 01,1710.7921
5_20220830 02,1712.3579
5_20220830 03,1730.3848
5_20220830 04,1689.4471
5_20220830 05,1715.4133
5_20220830 06,1840.5027
5_20220830 07,2066.3445
5_20220830 08,2063.9312
5_20220830 09,2308.3943
5_20220830 10,2449.4258
5_20220830 11,2491.7104
5_20220830 12,2561.5647
5_20220830 13,2543.6094
5_20220830 14,2482.3564
5_20220830 15,2473.5583
5_20220830 16,2626.5327
5_20220830 17,2567.1086
5_20220830 18,2224.6394
5_20220830 19,2107.5728
5_20220830 20,1879.1178
5_20220830 21,1831.6881
5_20220830 22,1319.7295
5_20220830 23,1314.6343
5_20220831 00,1678.3934
5_20220831 01,1719.3024
5_20220831 02,1757.2157
5_20220831 03,1736.7753
5_20220831 04,1593.9429
5_20220831 05,1600.9254
5_20220831 06,1997.6073
5_20220831 07,2280.156
5_20220831 08,2592.98
5_20220831 09,2841.4941
5_20220831 10,3051.5234
5_20220831 11,3036.8313
5_20220831 12,3041.8699
5_20220831 13,3095.1753
5_20220831 14,3095.1753
5_20220831 15,3075.7173
5_20220831 16,2935.653
5_20220831 17,3043.4404
5_20220831 18,2462.5933
5_20220831 19,2093.912
5_20220831 20,1838.176
5_20220831 21,1676.4879
5_20220831 22,1310.486
5_20220831 23,1197.9064
6_20220825 00,1154.5825
6_20220825 01,1052.0377
6_20220825 02,1056.1644
6_20220825 03,1040.5918
6_20220825 04,1040.5918
6_20220825 05,1057.6044
6_20220825 06,1313.1371
6_20220825 07,1484.0695
6_20220825 08,1875.278
6_20220825 09,2293.078
6_20220825 10,2748.6064
6_20220825 11,2846.7463
6_20220825 12,2846.7463
6_20220825 13,2879.0452
6_20220825 14,2804.8835
6_20220825 15,2768.0796
6_20220825 16,2637.543
6_20220825 17,2617.8323
6_20220825 18,2394.4568
6_20220825 19,2220.2854
6_20220825 20,1782.9406
6_20220825 21,1802.7555
6_20220825 22,1375.3846
6_20220825 23,1300.5436
6_20220826 00,1058.7888
6_20220826 01,934.6467
6_20220826 02,933.8621
6_20220826 03,926.8075
6_20220826 04,904.1294
6_20220826 05,961.1994
6_20220826 06,1242.5155
6_20220826 07,1370.1276
6_20220826 08,1805.7946
6_20220826 09,2358.4102
6_20220826 10,2864.4395
6_20220826 11,2819.7356
6_20220826 12,2741.986
6_20220826 13,2763.9993
6_20220826 14,2821.5227
6_20220826 15,2821.5227
6_20220826 16,2826.3867
6_20220826 17,2726.0627
6_20220826 18,2646.8225
6_20220826 19,2399.6257
6_20220826 20,1949.6547
6_20220826 21,1738.1625
6_20220826 22,1378.443
6_20220826 23,1269.7736
6_20220827 00,1141.326
6_20220827 01,1016.35986
6_20220827 02,998.9893
6_20220827 03,1038.0455
6_20220827 04,1025.385
6_20220827 05,941.84595
6_20220827 06,1186.104
6_20220827 07,1224.751
6_20220827 08,1614.2957
6_20220827 09,2195.0916
6_20220827 10,2652.7603
6_20220827 11,2808.7644
6_20220827 12,2838.5696
6_20220827 13,2828.4302
6_20220827 14,2896.1392
6_20220827 15,2878.767
6_20220827 16,2863.6826
6_20220827 17,2832.4832
6_20220827 18,2720.0923
6_20220827 19,2494.0
6_20220827 20,2019.1973
6_20220827 21,1679.1835
6_20220827 22,1382.7468
6_20220827 23,1231.5581
6_20220828 00,1027.7738
6_20220828 01,954.2162
6_20220828 02,978.19354
6_20220828 03,971.1389
6_20220828 04,971.1389
6_20220828 05,990.3408
6_20220828 06,1192.557
6_20220828 07,1180.8304
6_20220828 08,1481.2609
6_20220828 09,2043.6493
6_20220828 10,2521.0317
6_20220828 11,2662.2793
6_20220828 12,2660.195
6_20220828 13,2584.33
6_20220828 14,2668.6257
6_20220828 15,2597.4463
6_20220828 16,2672.8079
6_20220828 17,2437.7556
6_20220828 18,2436.9521
6_20220828 19,2277.0298
6_20220828 20,1955.2288
6_20220828 21,1674.2855
6_20220828 22,1251.0363
6_20220828 23,1159.0656
6_20220829 00,1004.2738
6_20220829 01,945.5325
6_20220829 02,881.12964
6_20220829 03,873.956
6_20220829 04,906.69104
6_20220829 05,867.4638
6_20220829 06,1089.988
6_20220829 07,1203.9072
6_20220829 08,1491.6631
6_20220829 09,1911.3188
6_20220829 10,2479.728
6_20220829 11,2426.8015
6_20220829 12,2474.4194
6_20220829 13,2495.666
6_20220829 14,2599.1633
6_20220829 15,2478.294
6_20220829 16,2385.6206
6_20220829 17,2308.3691
6_20220829 18,2063.3267
6_20220829 19,1839.3053
6_20220829 20,1563.8845
6_20220829 21,1500.7252
6_20220829 22,1198.3887
6_20220829 23,1124.036
6_20220830 00,1111.8704
6_20220830 01,1016.54474
6_20220830 02,992.86206
6_20220830 03,950.33014
6_20220830 04,968.68756
6_20220830 05,1019.43994
6_20220830 06,1307.9774
6_20220830 07,1376.5026
6_20220830 08,1701.9034
6_20220830 09,2135.5115
6_20220830 10,2718.7278
6_20220830 11,2718.769
6_20220830 12,2675.0974
6_20220830 13,2748.0056
6_20220830 14,2748.0056
6_20220830 15,2721.8354
6_20220830 16,2702.174
6_20220830 17,2533.0637
6_20220830 18,2353.6418
6_20220830 19,2108.5195
6_20220830 20,1752.525
6_20220830 21,1690.9899
6_20220830 22,1370.4042
6_20220830 23,1295.5631
6_20220831 00,1166.3329
6_20220831 01,1063.788
6_20220831 02,1049.832
6_20220831 03,1042.7773
6_20220831 04,1042.7773
6_20220831 05,1049.76
6_20220831 06,1360.5514
6_20220831 07,1476.2252
6_20220831 08,1785.098
6_20220831 09,2249.5667
6_20220831 10,2819.6982
6_20220831 11,2813.8416
6_20220831 12,2813.8416
6_20220831 13,2784.126
6_20220831 14,2877.795
6_20220831 15,2832.9912
6_20220831 16,2853.6765
6_20220831 17,2623.5334
6_20220831 18,2447.3518
6_20220831 19,2288.8074
6_20220831 20,1919.706
6_20220831 21,1858.1709
6_20220831 22,1443.3387
6_20220831 23,1380.8999
7_20220825 00,518.03156
7_20220825 01,494.72165
7_20220825 02,481.54004
7_20220825 03,429.3966
7_20220825 04,429.3966
7_20220825 05,527.7644
7_20220825 06,576.72345
7_20220825 07,797.2982
7_20220825 08,879.6699
7_20220825 09,913.7824
7_20220825 10,1158.6191
7_20220825 11,1321.4587
7_20220825 12,1337.908
7_20220825 13,1276.5721
7_20220825 14,1137.2976
7_20220825 15,1107.7214
