num_date_time,answer
2_20220828 01,1104.1796933530707
2_20220828 02,1112.956323763755
2_20220828 03,1116.4153190948718
2_20220828 04,1116.4153190948718
2_20220828 05,1150.3851032791806
2_20220828 06,1323.6079522051919
2_20220828 07,1407.5525902651023
2_20220828 08,1510.536658547238
2_20220828 09,1735.1581125479026
2_20220828 10,2072.1256306971068
2_20220828 11,2117.8521353508845
2_20220828 12,2151.1892798932386
2_20220828 13,2221.1369265887706
2_20220828 14,2221.1369265887706
2_20220828 15,2221.1369265887706
2_20220828 16,2196.1315905287543
2_20220828 17,2169.504876664812
2_20220828 18,2037.5981950098878
2_20220828 19,1924.0418264241387
2_20220828 20,1947.2832210308313
2_20220828 21,1604.357402774747
2_20220828 22,1329.8651009873415
2_20220828 23,1264.8382407544332
2_20220829 00,1018.6549803661438
2_20220829 01,1001.9978264949867
2_20220829 02,1016.4487024527432
2_20220829 03,1001.8191751643097
2_20220829 04,993.5636087549391
2_20220829 05,940.721702007533
2_20220829 06,1134.2546828219417
2_20220829 07,1099.5469675873696
2_20220829 08,1274.4695997209562
2_20220829 09,1568.1123223432721
2_20220829 10,1680.9434925969165
2_20220829 11,1680.9434925969165
2_20220829 12,1680.9434925969165
2_20220829 13,1674.7356179026995
2_20220829 14,1619.5399446210727
2_20220829 15,1650.9417927730108
2_20220829 16,1650.9417927730108
2_20220829 17,1593.101137960461
2_20220829 18,1503.4243800087602
2_20220829 19,1457.1785319275468
2_20220829 20,1464.2497822141893
2_20220829 21,1202.1615394232406
2_20220829 22,998.045072588301
2_20220829 23,985.1348263002093
2_20220830 00,1085.7581564586615
2_20220830 01,1069.1010025875046
2_20220830 02,1069.1010025875046
2_20220830 03,1088.1461161514492
2_20220830 04,1088.1461161514492
2_20220830 05,1129.332410868835
2_20220830 06,1332.5841709917393
2_20220830 07,1420.8392257937005
2_20220830 08,1546.1199521104595
2_20220830 09,1839.7626747327754
2_20220830 10,2060.940319725974
2_20220830 11,2060.940319725974
2_20220830 12,2048.134923967112
2_20220830 13,2060.940319725974
2_20220830 14,2060.940319725974
2_20220830 15,2060.940319725974
2_20220830 16,2060.940319725974
2_20220830 17,2002.8060490715748
2_20220830 18,1826.718683286114
2_20220830 19,1792.9995722555773
2_20220830 20,1818.4941154029527
2_20220830 21,1522.459807616337
2_20220830 22,1235.5827422006482
2_20220830 23,1156.839223050375
2_20220831 00,1139.2208409728555
2_20220831 01,1122.5636871016986
2_20220831 02,1114.308120692328
2_20220831 03,1105.8739029522803
2_20220831 04,1105.8739029522803
2_20220831 05,1147.0601976696662
2_20220831 06,1358.567524201941
2_20220831 07,1438.5670125945317
2_20220831 08,1572.1033053206613
2_20220831 09,1865.7460279429772
2_20220831 10,2135.571849113437
2_20220831 11,2236.3250195964483
2_20220831 12,2244.690996692419
2_20220831 13,2244.690996692419
2_20220831 14,2244.690996692419
2_20220831 15,2244.690996692419
2_20220831 16,2244.690996692419
2_20220831 17,2180.685728383767
2_20220831 18,2056.0297379956664
2_20220831 19,2007.1206624511497
2_20220831 20,2010.8188701356405
2_20220831 21,1640.0954097444182
2_20220831 22,1249.2819980355112
2_20220831 23,1170.538478885238
3_20220825 00,1175.6134778110704
3_20220825 01,1134.056637523988
3_20220825 02,1133.696985453312
3_20220825 03,1125.2627677132643
3_20220825 04,1125.2627677132643
3_20220825 05,1133.9406757826243
3_20220825 06,1260.3759898064736
3_20220825 07,1204.5121521166316
3_20220825 08,1369.4502929946993
3_20220825 09,1606.7028027038589
3_20220825 10,1794.121630097054
3_20220825 11,1931.5463784208832
3_20220825 12,1979.4934512373047
3_20220825 13,1987.7490176466754
3_20220825 14,1957.3039789518134
3_20220825 15,1932.237299123655
3_20220825 16,1943.2455788296181
3_20220825 17,1925.9082296926517
3_20220825 18,1852.1412280166387
3_20220825 19,1829.9662149098497
3_20220825 20,1872.2118654806295
3_20220825 21,1733.6629929129135
3_20220825 22,1415.8076676305507
3_20220825 23,1301.674689489137
3_20220826 00,1167.9038562943288
3_20220826 01,1148.6609825388118
3_20220826 02,1148.6609825388118
3_20220826 03,1129.396200123946
3_20220826 04,1129.396200123946
3_20220826 05,1152.9648235265026
3_20220826 06,1265.3417374281566
3_20220826 07,1253.7278960290382
3_20220826 08,1400.8203881588415
3_20220826 09,1661.2191796105687
3_20220826 10,1853.4980534057831
3_20220826 11,1936.063607818392
3_20220826 12,2050.8447928746477
3_20220826 13,2050.8447928746477
3_20220826 14,2050.8447928746477
3_20220826 15,2034.0950232240018
3_20220826 16,1984.3349966595629
3_20220826 17,2033.5074437376816
3_20220826 18,1853.1332553790178
3_20220826 19,1844.8438376309884
3_20220826 20,1886.5154380917977
3_20220826 21,1795.0115018773872
3_20220826 22,1504.0389310894716
3_20220826 23,1381.6503865386874
3_20220827 00,1188.0068703218556
3_20220827 01,1140.647196321948
3_20220827 02,1105.1170499390798
3_20220827 03,1146.4428587634711
3_20220827 04,1133.637463004609
3_20220827 05,1129.3590101369
3_20220827 06,1237.287454392268
3_20220827 07,1245.701989716004
3_20220827 08,1341.0460270117035
3_20220827 09,1523.3356682214073
3_20220827 10,1723.6111888446246
3_20220827 11,1813.1469611290881
3_20220827 12,1923.5132682354924
3_20220827 13,1923.5132682354924
3_20220827 14,1909.050083758737
3_20220827 15,1895.7385385099476
3_20220827 16,1895.7385385099476
3_20220827 17,1909.8370186971101
3_20220827 18,1784.1518809763122
3_20220827 19,1787.0373535448603
3_20220827 20,1800.9235303109313
3_20220827 21,1639.440301134757
3_20220827 22,1383.4548649046026
3_20220827 23,1263.3890713366898
3_20220828 00,1132.7158402792802
3_20220828 01,1091.1589999921973
3_20220828 02,1099.9356304028818
3_20220828 03,1103.3946257339985
3_20220828 04,1103.3946257339985
3_20220828 05,1095.97358977652
3_20220828 06,1205.9835164511264
3_20220828 07,1183.7395126955398
3_20220828 08,1287.3391164006105
3_20220828 09,1469.6287576103139
3_20220828 10,1693.050904986659
3_20220828 11,1791.2461336821464
3_20220828 12,1833.7764065000438
3_20220828 13,1903.7240531955754
3_20220828 14,1903.7240531955754
3_20220828 15,1903.7240531955754
3_20220828 16,1878.718717135559
3_20220828 17,1892.8889247890493
3_20220828 18,1760.9822431341265
3_20220828 19,1680.0309346403576
3_20220828 20,1720.2486855398672
3_20220828 21,1596.3749225830159
3_20220828 22,1385.0955430470158
3_20220828 23,1287.798432126357
3_20220829 00,949.263993976404
3_20220829 01,915.962720098692
3_20220829 02,930.4135960564481
3_20220829 03,915.784068768015
3_20220829 04,907.5285023586443
3_20220829 05,858.5714510169962
3_20220829 06,1013.1859224103341
3_20220829 07,872.9051007831997
3_20220829 08,1093.2650445369495
3_20220829 09,1344.5759543683043
3_20220829 10,1372.973904604524
3_20220829 11,1372.973904604524
3_20220829 12,1372.973904604524
3_20220829 13,1351.0683717784295
3_20220829 14,1250.4353868766393
3_20220829 15,1281.8372350285777
3_20220829 16,1281.8372350285777
3_20220829 17,1264.7935017334607
3_20220829 18,1180.9329007943086
3_20220829 19,1163.9266536131886
3_20220829 20,1203.446669455113
3_20220829 21,1152.3923452508661
3_20220829 22,987.1943878369967
3_20220829 23,928.8403790237828
3_20220830 00,1112.215462186823
3_20220830 01,1078.914188309111
3_20220830 02,1078.914188309111
3_20220830 03,1097.343766450121
3_20220830 04,1097.343766450121
3_20220830 05,1129.1679562620482
3_20220830 06,1241.5448701637024
3_20220830 07,1193.9365988832308
3_20220830 08,1319.2173251999898
3_20220830 09,1570.5282350313446
3_20220830 10,1698.3916537678983
3_20220830 11,1698.3916537678983
3_20220830 12,1685.586258009036
3_20220830 13,1698.3916537678983
3_20220830 14,1698.3916537678983
3_20220830 15,1698.3916537678983
3_20220830 16,1698.3916537678983
3_20220830 17,1681.054304630932
3_20220830 18,1556.9232756456506
3_20220830 19,1555.8092247070945
3_20220830 20,1598.0548752778743
3_20220830 21,1534.195155314765
3_20220830 22,1316.5268190100176
3_20220830 23,1180.079874337038
3_20220831 00,1081.4993883667746
3_20220831 01,1048.1981144890624
3_20220831 02,1039.9425480796917
3_20220831 03,1031.508330339644
3_20220831 04,1031.508330339644
3_20220831 05,1063.3325201515713
3_20220831 06,1183.9650004625964
3_20220831 07,1128.101162772754
3_20220831 08,1261.6374554988838
3_20220831 09,1512.9483653302386
3_20220831 10,1673.762302112177
3_20220831 11,1835.6178687723643
3_20220831 12,1867.0602080254012
3_20220831 13,1867.0602080254012
3_20220831 14,1867.0602080254012
3_20220831 15,1867.0602080254012
3_20220831 16,1867.0602080254012
3_20220831 17,1835.8337245216496
3_20220831 18,1763.134070933728
3_20220831 19,1754.8481921937241
3_20220831 20,1775.2975073016194
3_20220831 21,1636.7486347339034
3_20220831 22,1330.2260748448803
3_20220831 23,1193.7791301719008
4_20220825 00,794.2142391742431
4_20220825 01,792.879664264691
4_20220825 02,792.5200121940152
4_20220825 03,792.5200121940152
4_20220825 04,792.5200121940152
4_20220825 05,824.6019934756523
4_20220825 06,812.2333309324904
4_20220825 07,868.4276406411766
4_20220825 08,1136.9988695195702
4_20220825 09,1308.322186339367
4_20220825 10,1267.8531307665114
4_20220825 11,1265.406797325322
4_20220825 12,1286.326291619357
4_20220825 13,1294.5818580287278
4_20220825 14,1264.1368193338658
4_20220825 15,1232.0660638103275
4_20220825 16,1245.66365848102
4_20220825 17,1201.1792381617863
4_20220825 18,1161.4870431664972
4_20220825 19,1166.6181766633922
4_20220825 20,1058.1269714042692
4_20220825 21,917.7570358535919
4_20220825 22,817.6011217542691
4_20220825 23,771.4787738340945
4_20220826 00,789.1301354749521
4_20220826 01,814.524287827616
4_20220826 02,814.524287827616
4_20220826 03,803.6937231527977
4_20220826 04,803.6937231527977
4_20220826 05,805.5657303835756
4_20220826 06,774.7239069875684
4_20220826 07,839.1737831056253
4_20220826 08,1150.697710751688
4_20220826 09,1300.0666199299962
4_20220826 10,1265.406797325322
4_20220826 11,1273.5160904579593
4_20220826 12,1299.1143172165544
4_20220826 13,1299.1143172165544
4_20220826 14,1299.1143172165544
4_20220826 15,1320.5698887683989
4_20220826 16,1319.4076002532022
4_20220826 17,1254.6298968973206
4_20220826 18,1188.9463383208297
4_20220826 19,1179.3365256333636
4_20220826 20,1073.47825910293
4_20220826 21,925.8545300843588
4_20220826 22,833.9541823944066
4_20220826 23,779.5762680648614
4_20220827 00,781.8484665751315
4_20220827 01,770.296297222105
4_20220827 02,799.9051063306433
4_20220827 03,801.0673948458399
4_20220827 04,790.4400817201474
4_20220827 05,786.1616288524385
4_20220827 06,818.9003493695362
4_20220827 07,879.2643418773777
4_20220827 08,1127.1843052606628
4_20220827 09,1254.7985469283017
4_20220827 10,1282.7349803747632
4_20220827 11,1267.8738506274487
4_20220827 12,1282.0561680272947
4_20220827 13,1282.0561680272947
4_20220827 14,1275.6111202630711
4_20220827 15,1287.7191277187426
4_20220827 16,1287.7191277187426
4_20220827 17,1261.020686388472
4_20220827 18,1192.1504307784717
4_20220827 19,1206.35955076828
4_20220827 20,1084.8483166245076
4_20220827 21,944.4783810738301
4_20220827 22,770.0570883400616
4_20220827 23,697.2266834494335
4_20220828 00,738.5320286744291
4_20220828 01,737.197453764877
4_20220828 02,748.3849089243366
4_20220828 03,754.2680040280568
4_20220828 04,754.2680040280568
4_20220828 05,746.8469680705783
4_20220828 06,796.2040300559498
4_20220828 07,871.1289126472924
4_20220828 08,1127.3044424399484
4_20220828 09,1254.9186841075873
4_20220828 10,1260.9010549231205
4_20220828 11,1259.2204696341755
4_20220828 12,1279.5840434992176
4_20220828 13,1310.5242985191346
4_20220828 14,1310.5242985191346
4_20220828 15,1310.5242985191346
4_20220828 16,1323.7243036616085
4_20220828 17,1297.0975897976657
4_20220828 18,1212.426990594171
4_20220828 19,1186.617869071149
4_20220828 20,1066.018656356354
4_20220828 21,910.1393609284122
4_20220828 22,776.4257244634404
4_20220828 23,726.3640022200667
4_20220829 00,685.7951556600731
4_20220829 01,692.7161471598918
4_20220829 02,715.5402547949479
4_20220829 03,700.9717135692625
4_20220829 04,692.7161471598918
4_20220829 05,673.8839028202958
4_20220829 06,674.9699525904576
4_20220829 07,741.3906530428906
4_20220829 08,1028.3245501320775
4_20220829 09,1218.12102780472
4_20220829 10,1148.806299444438
4_20220829 11,1148.806299444438
4_20220829 12,1148.806299444438
4_20220829 13,1142.598424750221
4_20220829 14,1124.1252638973754
4_20220829 15,1110.4264226652576
4_20220829 16,1110.4264226652576
4_20220829 17,1097.6864572367638
4_20220829 18,1050.507091248373
4_20220829 19,1069.3587125641916
4_20220829 20,942.4442144443354
4_20220829 21,788.3754376615402
4_20220829 22,750.1453482790906
4_20220829 23,690.6372303521374
4_20220830 00,778.2995708001338
4_20220830 01,785.2205622999525
4_20220830 02,785.2205622999525
4_20220830 03,814.3210362784902
4_20220830 04,814.3210362784902
4_20220830 05,824.4486099186388
4_20220830 06,793.6067865226316
4_20220830 07,858.0566626406885
4_20220830 08,1132.0711663418292
4_20220830 09,1321.8676440144716
4_20220830 10,1259.2091161561248
4_20220830 11,1259.2091161561248
4_20220830 12,1248.5818030304322
4_20220830 13,1259.2091161561248
4_20220830 14,1259.2091161561248
4_20220830 15,1259.2091161561248
4_20220830 16,1259.2091161561248
4_20220830 17,1214.724695836891
4_20220830 18,1156.1496213065386
4_20220830 19,1180.1636343384969
4_20220830 20,1071.6724290793738
4_20220830 21,906.9763391708857
4_20220830 22,815.0759914809337
4_20220830 23,742.2249162985431
4_20220831 00,796.772731652979
4_20220831 01,803.6937231527977
4_20220831 02,795.4381567434269
4_20220831 03,795.4381567434269
4_20220831 04,795.4381567434269
4_20220831 05,805.5657303835756
4_20220831 06,782.9794733969392
4_20220831 07,839.1737831056253
4_20220831 08,1121.4438532161366
4_20220831 09,1311.240330888779
4_20220831 10,1269.5800941566129
4_20220831 11,1276.108697175882
4_20220831 12,1276.108697175882
4_20220831 13,1276.108697175882
4_20220831 14,1276.108697175882
4_20220831 15,1276.108697175882
4_20220831 16,1276.108697175882
4_20220831 17,1222.5462903637351
4_20220831 18,1174.2053921364686
4_20220831 19,1188.4145121262768
4_20220831 20,1058.1269714042692
4_20220831 21,917.7570358535919
4_20220831 22,817.6509897463814
4_20220831 23,744.7999145639908
5_20220825 00,1506.1430295469368
5_20220825 01,1495.9801485965793
5_20220825 02,1495.6204965259037
5_20220825 03,1495.6204965259037
5_20220825 04,1495.6204965259037
5_20220825 05,1552.8329128889336
5_20220825 06,1719.4690032770864
5_20220825 07,2065.362951099661
5_20220825 08,2679.3791302375816
5_20220825 09,2955.896457711325
5_20220825 10,2991.3931604121804
5_20220825 11,2905.920619776154
5_20220825 12,2815.803265582063
5_20220825 13,2824.0588319914336
5_20220825 14,2793.6137932965717
5_20220825 15,2767.93157804548
5_20220825 16,2778.9398577514426
5_20220825 17,2700.3865403412515
5_20220825 18,2534.0350263255636
5_20220825 19,2397.7758057207852
5_20220825 20,2104.994743629007
5_20220825 21,1837.3438077508056
5_20220825 22,1621.7285689749574
5_20220825 23,1515.9242278209651
5_20220826 00,1550.283646163517
5_20220826 01,1563.0502671676602
5_20220826 02,1563.0502671676602
5_20220826 03,1552.219702492842
5_20220826 04,1552.219702492842
5_20220826 05,1567.2319915254975
5_20220826 06,1719.1941463685207
5_20220826 07,2109.338090481818
5_20220826 08,2705.5086208714756
5_20220826 09,3076.6258760937217
5_20220826 10,3560.273021749603
5_20220826 11,4594.715561047284
5_20220826 12,4891.3025851004095
5_20220826 13,4891.3025851004095
5_20220826 14,4891.3025851004095
5_20220826 15,4941.55924511849
5_20220826 16,4890.236819076438
5_20220826 17,4812.7492676902175
5_20220826 18,4462.423881224311
5_20220826 19,4065.932800573358
5_20220826 20,3563.7673507308514
5_20220826 21,2336.5212148857604
5_20220826 22,1720.5559799182124
5_20220826 23,1606.4960723548495
5_20220827 00,1762.8102834539104
5_20220827 01,1746.2290333677936
5_20220827 02,1578.7115976354573
5_20220827 03,1630.0340236775103
5_20220827 04,1617.228627918648
5_20220827 05,1728.5716889708838
5_20220827 06,2179.905076199529
5_20220827 07,2590.0773970356836
5_20220827 08,3392.8541171423526
5_20220827 09,4412.110796221738
5_20220827 10,5172.102324213397
5_20220827 11,6000.656406928526
5_20220827 12,6260.764909607324
5_20220827 13,6260.764909607324
5_20220827 14,6415.5920723354875
5_20220827 15,6503.937000213204
5_20220827 16,6503.937000213204
5_20220827 17,6266.790624408882
5_20220827 18,5022.066368124105
5_20220827 19,4444.684390555224
5_20220827 20,3951.964939556492
5_20220827 21,2813.1541294002245
5_20220827 22,1797.315901663738
5_20220827 23,1668.4242386310532
5_20220828 00,1719.185376955913
5_20220828 01,1709.0224960055555
5_20220828 02,1568.8932898125556
5_20220828 03,1580.78650288372
5_20220828 04,1580.78650288372
5_20220828 05,1688.986980846186
5_20220828 06,2142.4018504940695
5_20220828 07,2522.531167673837
5_20220828 08,3333.5634541898767
5_20220828 09,4352.8201332692615
5_20220828 10,5135.95828801405
5_20220828 11,6017.178040974359
5_20220828 12,6194.264789311948
5_20220828 13,6264.2124360074795
5_20220828 14,6264.2124360074795
5_20220828 15,6264.2124360074795
5_20220828 16,6306.21352961619
5_20220828 17,6069.138881278196
5_20220828 18,4055.933321528461
5_20220828 19,3552.2708448185454
5_20220828 20,3099.5062885283414
5_20220828 21,2375.3431586542074
5_20220828 22,2058.246962014499
5_20220828 23,1836.8441879274749
5_20220829 00,1107.8523384182436
5_20220829 01,1105.9450238772567
5_20220829 02,1120.3958998350129
5_20220829 03,1114.2005902866274
5_20220829 04,1105.9450238772567
5_20220829 05,1107.9731786499406
5_20220829 06,1302.172890984647
5_20220829 07,1563.6498548699312
5_20220829 08,1943.9060688818179
5_20220829 09,2235.0973319006894
5_20220829 10,2001.5568384052306
5_20220829 11,2001.5568384052306
5_20220829 12,2001.5568384052306
5_20220829 13,1979.651305579136
5_20220829 14,1840.676930907455
5_20220829 15,1872.078779059393
5_20220829 16,1872.078779059393
5_20220829 17,1793.8190774910502
5_20220829 18,1764.9720819272268
5_20220829 19,1632.8008514897876
5_20220829 20,1457.1534966912752
5_20220829 21,1305.322837205999
5_20220829 22,1100.539638850761
5_20220829 23,1049.8987316020339
5_20220830 00,1336.885136957033
5_20220830 01,1334.9778224160461
5_20220830 02,1334.9778224160461
5_20220830 03,1362.4571537200384
5_20220830 04,1362.4571537200384
5_20220830 05,1442.815851825636
5_20220830 06,1594.7780066686587
5_20220830 07,1948.9275209006055
5_20220830 08,2195.7631277056066
5_20220830 09,2486.9543907244793
5_20220830 10,2352.879365729354
5_20220830 11,2352.879365729354
5_20220830 12,2340.0739699704914
5_20220830 13,2352.879365729354
5_20220830 14,2352.879365729354
5_20220830 15,2352.879365729354
5_20220830 16,2352.879365729354
5_20220830 17,2274.326048319162
5_20220830 18,2207.6593225298707
5_20220830 19,2091.380288334996
5_20220830 20,1918.458568265342
5_20220830 21,1753.8225130212027
5_20220830 22,1496.5689357750866
5_20220830 23,1367.8350926665937
5_20220831 00,1352.7432536756373
5_20220831 01,1350.8359391346505
5_20220831 02,1342.5803727252799
5_20220831 03,1342.5803727252799
5_20220831 04,1342.5803727252799
5_20220831 05,1422.9390708308774
5_20220831 06,1583.1567920832708
5_20220831 07,1929.050739905847
5_20220831 08,2511.665070891828
5_20220831 09,2802.8563339107004
5_20220831 10,2644.467459405597
5_20220831 11,2604.0456118997668
5_20220831 12,2549.52956622463
5_20220831 13,2549.52956622463
5_20220831 14,2549.52956622463
5_20220831 15,2549.52956622463
5_20220831 16,2549.52956622463
5_20220831 17,2614.643396368937
5_20220831 18,2560.3889295159006
5_20220831 19,2279.3817855982943
5_20220831 20,2021.055375563774
5_20220831 21,1753.4044396855718
5_20220831 22,1549.7375017259983
5_20220831 23,1421.0036586175054
6_20220825 00,1105.2996659406906
6_20220825 01,1079.2303677399777
